CRN,SUB,CRSE,SEC,TITLE,DAYS,TIME,INSTRUCTOR,TYPE,SEATS,ENRL
10848,PHI,100,07N,Introduction to Philosophy,MWF,11:10am -12:00pm,"Volkman, Richard",LEC,22,1
10846,PHI,100,05,Introduction to Philosophy,MWF,12:10pm -1:00pm,"Haitos, Alexander",LEC,22,10
10849,PHI,100,08N,Introduction to Philosophy,MWF,12:10pm -1:00pm,"Volkman, Richard",LEC,22,22
10887,PHI,324,01W,*Computer Ethics,R,5:00pm -7:30pm,"Lockwood, Heidi",LEC,22,3
10885,PHI,321,01W,*Philosophy of Science,TR,9:35am -10:50am,"Roe, Sarah",LEC,22,20
10886,PHI,324,02W,*Computer Ethics,M,7:35pm -10:05pm,"Volkman, Richard",LEC,22,3
10889,PHI,403,01,Contemp Challenges to Religion,MW,2:00pm -3:15pm,"Volkman, Richard",LEC,20,9
10888,PHI,325,01W,*Bio-Medical Ethics,TR,11:00am -12:15pm,"Roe, Sarah",LEC,22,22
10850,PHI,100,80,Introduction to Philosophy,MW,3:25pm -4:40pm,"Gilliland, Rex",HYB,22,4
12505,PHY,471,01W,*Capstone Experience: Physics,, -,"Horch, Elliott",IND,1,1
10411,PHY,406,01,Electricity & Magnetism,TR,3:15pm -4:30pm,"Finch, Leon",LEC,12,12
10412,PHY,461,01,Methods in Physics Research,F,2:00pm -4:00pm,"Schwendemann, Todd",LEC,12,11
10412,PHY,461,01,Methods in Physics Research,MW,2:00pm -3:15pm,"Schwendemann, Todd",LEC,12,11
10410,PHY,355,01,Electricity & Electronics,MW,5:00pm -8:00pm,"Bidarian, Akbar",L/L,12,9
10408,PHY,231,01,Physics-Scientists&EngineersII,R,5:00pm -7:50pm,"Staff,  TBA",LAB,20,6
10409,PHY,309,01,Modern Physics,TR,11:00am -12:15pm,"Enjalran, Matthew",LEC,12,10
10407,PHY,230,02,Physics-SCE & EGR I,W,5:00pm -7:50pm,"Staff,  TBA",LAB,20,9
10407,PHY,230,02,Physics-SCE & EGR I,TR,9:35am -10:50am,"Finch, Leon",LEC,20,9
10408,PHY,231,01,Physics-Scientists&EngineersII,MW,3:25pm -4:40pm,"Bidarian, Akbar",LEC,20,6
10382,PHY,100,01,Physics through Inquiry,T,8:10am -10:00am,"Staff,  TBA",LAB,20,9
10382,PHY,100,01,Physics through Inquiry,MW,10:10am -11:00am,"Vaidya, Shital",LEC,20,9
10409,PHY,309,01,Modern Physics,TR,11:00am -12:15pm,"Sadowski, Thomas",LEC,12,10
10406,PHY,230,01,Physics-SCE & EGR I,W,2:00pm -4:50pm,"Staff,  TBA",LAB,20,11
10393,PHY,103,06,Physics and Tech: Health Prof,W,10:10am -12:00pm,"Sweet, James",LAB,20,19
10405,PHY,201,02,General Physics II,T,5:00pm -7:50pm,"Staff,  TBA",LAB,20,17
10391,PHY,103,04,Physics and Tech: Health Prof,MW,12:10pm -1:00pm,"Enjalran, Matthew",LEC,20,20
10390,PHY,103,03,Physics and Tech: Health Prof,T,1:50pm -3:40pm,"Hocutt, Hannah",LAB,20,19
10390,PHY,103,03,Physics and Tech: Health Prof,MW,12:10pm -1:00pm,"Enjalran, Matthew",LEC,20,19
10389,PHY,103,02,Physics and Tech: Health Prof,MW,12:10pm -1:00pm,"Enjalran, Matthew",LEC,20,20
10389,PHY,103,02,Physics and Tech: Health Prof,T,11:00am -12:50pm,"Hocutt, Hannah",LAB,20,20
10388,PHY,103,01,Physics and Tech: Health Prof,MW,12:10pm -1:00pm,"Enjalran, Matthew",LEC,20,20
10383,PHY,100,02,Physics through Inquiry,MW,10:10am -11:00am,"Vaidya, Shital",LEC,20,18
10391,PHY,103,04,Physics and Tech: Health Prof,T,5:00pm -6:50pm,"Hocutt, Hannah",LAB,20,20
10383,PHY,100,02,Physics through Inquiry,T,11:00am -12:50pm,"Staff,  TBA",LAB,20,18
10384,PHY,100,03,Physics through Inquiry,T,1:50pm -3:40pm,"Staff,  TBA",LAB,20,14
10386,PHY,100,05,Physics through Inquiry,M,5:00pm -6:50pm,"Granucci, Nicole",LAB,20,20
10386,PHY,100,05,Physics through Inquiry,W,5:00pm -6:40pm,"Granucci, Nicole",LEC,20,20
10387,PHY,100,06,Physics through Inquiry,W,5:00pm -6:40pm,"Granucci, Nicole",LEC,20,17
10387,PHY,100,06,Physics through Inquiry,M,7:35pm -9:25pm,"Granucci, Nicole",LAB,20,17
10413,PHY,507,01,Applied Physics Grad Seminar,M,6:15pm -8:45pm,"Enjalran, Matthew",SEM,8,4
10388,PHY,103,01,Physics and Tech: Health Prof,T,8:10am -10:00am,"Sweet, James",LAB,20,20
10384,PHY,100,03,Physics through Inquiry,MW,10:10am -11:00am,"Vaidya, Shital",LEC,20,14
10392,PHY,103,05,Physics and Tech: Health Prof,W,8:10am -10:00am,"Sweet, James",LAB,20,20
10392,PHY,103,05,Physics and Tech: Health Prof,MW,12:10pm -1:00pm,"Enjalran, Matthew",LEC,20,20
10393,PHY,103,06,Physics and Tech: Health Prof,MW,12:10pm -1:00pm,"Enjalran, Matthew",LEC,20,19
10405,PHY,201,02,General Physics II,MW,11:10am -12:25pm,"Schwendemann, Todd",LEC,20,17
10404,PHY,201,01,General Physics II,T,1:50pm -4:40pm,"Schwendemann, Todd",LAB,20,19
10404,PHY,201,01,General Physics II,MW,11:10am -12:25pm,"Schwendemann, Todd",LEC,20,19
10403,PHY,200,04,General Physics I,R,5:00pm -7:50pm,"Wu, Binlin",LAB,20,20
10403,PHY,200,04,General Physics I,TR,12:25pm -1:40pm,"Wu, Binlin",LEC,20,20
10402,PHY,200,03,General Physics I,R,1:50pm -4:40pm,"Wu, Binlin",LAB,20,20
10402,PHY,200,03,General Physics I,TR,12:25pm -1:40pm,"Wu, Binlin",LEC,20,20
10401,PHY,200,02,General Physics I,W,5:00pm -7:50pm,"Staff,  TBA",LAB,20,20
10401,PHY,200,02,General Physics I,TR,9:35am -10:50am,"Vaidya, Shital",LEC,20,20
10400,PHY,200,01,General Physics I,W,2:00pm -4:50pm,"Staff,  TBA",LAB,20,20
10400,PHY,200,01,General Physics I,TR,9:35am -10:50am,"Vaidya, Shital",LEC,20,20
10399,PHY,123,04N,Critical Thinking and Science,TR,1:50pm -3:05pm,"Beirne, Elizabeth",LEC,22,20
10398,PHY,123,03N,Critical Thinking and Science,TR,11:00am -12:15pm,"Mohring, Jedidiah",LEC,22,22
10397,PHY,123,02N,Critical Thinking and Science,MW,3:25pm -4:40pm,"Loiseau, Heidi",LEC,22,22
10396,PHY,123,01N,Critical Thinking and Science,MW,2:00pm -3:15pm,"Loiseau, Heidi",LEC,22,16
10395,PHY,120,02,Nanotechnology,MW,2:00pm -3:15pm,"Sadowski, Thomas",LAB,20,19
10394,PHY,120,01,Nanotechnology,MW,10:10am -11:25am,"Sadowski, Thomas",LEC,20,20
10406,PHY,230,01,Physics-SCE & EGR I,TR,9:35am -10:50am,"Finch, Leon",LEC,20,11
10414,PHY,530,01,Optics and Optical Detectors,W,6:15pm -8:45pm,"Horch, Elliott",LEC,8,6
12478,PHY,103,08,Physics and Tech: Health Prof,MW,12:10pm -1:00pm,"Enjalran, Matthew",LEC,20,19
12390,PHY,200,05,General Physics I,F,9:10am -12:00pm,"Staff,  TBA",LAB,20,10
12390,PHY,200,05,General Physics I,TR,1:50pm -3:05pm,"Staff,  TBA",LEC,20,10
12477,PHY,103,07,Physics and Tech: Health Prof,MW,12:10pm -1:00pm,"Enjalran, Matthew",LEC,20,20
12477,PHY,103,07,Physics and Tech: Health Prof,W,2:00pm -3:50pm,"Sweet, James",LAB,20,20
12478,PHY,103,08,Physics and Tech: Health Prof,W,5:00pm -6:50pm,"Perez, Katherine",LAB,20,19
12391,PHY,200,06,General Physics I,F,12:10pm -3:00pm,"Staff,  TBA",LAB,20,8
12391,PHY,200,06,General Physics I,TR,1:50pm -3:05pm,"Staff,  TBA",LEC,20,8
12393,PHY,590,01,Thesis Research I,, -,"Horch, Elliott",THS,1,1
10629,PSC,270,83,International Relations,T,5:00pm -7:30pm,"Olney, Patricia",HYB,30,15
10630,PSC,305,01,Political Economy of Developme,M,5:00pm -7:30pm,"Olney, Patricia",LEC,25,20
10632,PSC,321,01,The U.S. Legal System,MW,3:25pm -4:40pm,"Cannatelli, Frank",LEC,25,18
10633,PSC,331,01,International Organizations,W,5:00pm -7:30pm,"Buterbaugh, Kevin",LEC,25,13
10678,PSC,527,01,Seminar in Public Policy,T,6:15pm -8:45pm,"Wharton, Jonathan",SEM,25,12
10634,PSC,348,01,Western Political Thought,TR,3:15pm -4:30pm,"O'Hara, Jonathan",LEC,25,11
12132,PSC,329,S70,Political Participation,, -,"Hopper, Jennifer",ONL,25,25
10636,PSC,351,01,Public Policy Analysis,T,6:15pm -8:45pm,"Wharton, Jonathan",LEC,25,16
10637,PSC,365,01W,*Rsrch Mthds Political Science,R,5:00pm -7:30pm,"Marchant-Shapiro, Andrew",LEC,22,22
10638,PSC,475,01W,*Capstone Seminar,R,5:00pm -7:30pm,"Marchant-Shapiro, Theresa",LEC,22,8
12545,PSC,591,02,Thesis Research in PSC,, -,"Marchant-Shapiro, Theresa",THS,1,0
10677,PSC,501,01,Research Meth in Political Sci,M,5:00pm -7:30pm,"Calin, Costel",LEC,25,10
10635,PSC,304,01,Japan & Developed Asia,MW,2:00pm -3:15pm,"Calin, Costel",LEC,25,9
10628,PSC,270,82,International Relations,W,3:25pm -4:40pm,"Olney, Patricia",HYB,30,25
12395,PSC,497,01,Internship,, -,"Wharton, Jonathan",INT,2,2
10626,PSC,260,S70,U.S. Government,, -,"Hopper, Jennifer",ONL,25,25
10627,PSC,270,81,International Relations,M,3:25pm -4:40pm,"Olney, Patricia",HYB,30,29
10617,PSC,200,01,Political Change and Conflict,W,5:00pm -7:30pm,"Staff,  TBA",LEC,40,37
10618,PSC,200,02,Political Change and Conflict,MWF,11:10am -12:00pm,"Calin, Costel",LEC,40,40
10619,PSC,220,01,Grassroots Dem: City & State,TR,11:00am -12:15pm,"Wharton, Jonathan",LEC,40,24
10620,PSC,230,01,War,MWF,10:10am -11:00am,"Buterbaugh, Kevin",LEC,40,16
10679,PSC,580,01,Global Politics and Policy,W,5:00pm -7:30pm,"Buterbaugh, Kevin",LEC,25,12
10622,PSC,240,02,Intro to Political Thought,TR,12:25pm -1:40pm,"O'Hara, Jonathan",LEC,40,40
10623,PSC,240,03,Intro to Political Thought,M,5:00pm -7:30pm,"O'Hara, Jonathan",LEC,40,17
10625,PSC,260,S71,U.S. Government,, -,"Hopper, Jennifer",ONL,25,25
12500,PSC,591,01,Thesis Research in PSC,, -,"Wharton, Jonathan",THS,1,0
10621,PSC,240,01,Intro to Political Thought,TR,11:00am -12:15pm,"O'Hara, Jonathan",LEC,40,40
10328,PSY,259,01,Statistics in Psychology,MWF,9:10am -10:00am,"Brancazio, Lawrence",LEC,30,16
10549,PSY,500,02,Design & Analysis in Psych.,W,5:00pm -7:30pm,"Irwin, Julia",LEC,15,15
12379,PSY,467,06,Lab Practicum in PSY Research,, -,"Suckle-Nelson, Jessica",PRC,5,2
12371,PSY,197,08,Research Internship,, -,"Moore, Dina",INT,5,2
12378,PSY,467,05,Lab Practicum in PSY Research,, -,"Stiver, Kelly",PRC,5,0
12372,PSY,197,09,Research Internship,, -,"Stiver, Kelly",INT,5,0
12373,PSY,197,10,Research Internship,, -,"Suckle-Nelson, Jessica",INT,5,3
12374,PSY,467,01,Lab Practicum in PSY Research,, -,"Budnick, Christopher",PRC,5,3
12375,PSY,467,02,Lab Practicum in PSY Research,, -,"Carroll, Deborah",PRC,5,1
10329,PSY,259,02W,*Statistics in Psychology,TR,8:10am -9:25am,"Carroll, Deborah",LEC,22,22
12377,PSY,467,04,Lab Practicum in PSY Research,, -,"Kahlbaugh, Patricia",PRC,5,3
12376,PSY,467,03,Lab Practicum in PSY Research,, -,"Irwin, Julia",PRC,5,2
10548,PSY,500,01,Design & Analysis in Psych.,M,5:00pm -7:30pm,"Suckle-Nelson, Jessica",LEC,15,4
12348,PSY,318,G1,Emotional &Social Development,T,5:00pm -7:30pm,"Rondinone, Tonya",LEC,25,5
10354,PSY,366,01,Health Psychology,TR,8:10am -9:25am,"Hamel, Ronald",LEC,30,30
10353,PSY,361,02,Psychology of the Workplace,M,7:35pm -10:05pm,"Budnick, Christopher",LEC,30,13
10352,PSY,361,01,Psychology of the Workplace,M,5:00pm -7:30pm,"Budnick, Christopher",LEC,30,30
10351,PSY,333,80,Mysteries & Science of Sleep,T,11:00am -12:15pm,"Novosad, Claire",HYB,30,30
10350,PSY,321,S70,Abnormal Psychology,, -,"Jacobs, John",ONL,25,25
10349,PSY,321,03,Abnormal Psychology,TR,3:15pm -4:30pm,"Jacobs, John",LEC,30,30
10348,PSY,321,02,Abnormal Psychology,TR,1:50pm -3:05pm,"Jacobs, John",LEC,30,30
10347,PSY,321,01,Abnormal Psychology,MWF,9:10am -10:00am,"Goldstein, Henry",LEC,30,30
10345,PSY,320,01,Abnormal Child Psychology,TR,8:10am -9:25am,"Novosad, Claire",LEC,30,30
10344,PSY,318,03W,*Emotional &Social Development,W,7:35pm -10:05pm,"Biondi, Dawn",LEC,22,21
10343,PSY,318,81W,*Emotional &Social Development,R,12:25pm -1:40pm,"Novosad, Claire",HYB,22,22
12542,PSY,590,01,Thesis Proposal,, -,"Colwell, Kevin",THS,1,0
12543,PSY,590,02,Thesis Proposal,, -,"Irwin, Julia",THS,1,0
10342,PSY,318,80W,*Emotional &Social Development,T,12:25pm -1:40pm,"Novosad, Claire",HYB,22,22
10341,PSY,313,02,Cognition,TR,1:50pm -3:05pm,"Moore, Dina",LEC,30,30
10340,PSY,313,01,Cognition,MWF,11:10am -12:00pm,"Brancazio, Lawrence",LEC,30,29
10339,PSY,311,S70,Learning,, -,"Mazur, James",ONL,25,26
12541,PSY,197,12,Research Internship,, -,"Novosad, Claire",INT,5,0
12540,PSY,197,11,Research Internship,, -,"Nizhnikov, Michael",INT,5,0
12364,PSY,197,01,Research Internship,, -,"Bessenoff, Gayle",INT,5,4
10355,PSY,366,02,Health Psychology,TR,9:35am -10:50am,"Hamel, Ronald",LEC,30,30
12368,PSY,197,05,Research Internship,, -,"Durwin, Cheryl",INT,5,3
10330,PSY,259,03,Statistics in Psychology,MW,2:00pm -3:15pm,"Brancazio, Lawrence",LEC,30,30
10331,PSY,259,04,Statistics in Psychology,TR,12:25pm -1:40pm,"Nizhnikov, Michael",LEC,30,30
10333,PSY,300,S70,Psy Major: Curriculum & Career,, -,"Moore, Dina",ONL,25,0
12367,PSY,197,04,Research Internship,, -,"Colwell, Kevin",INT,5,0
12366,PSY,197,03,Research Internship,, -,"Carroll, Deborah",INT,5,3
12365,PSY,197,02,Research Internship,, -,"Budnick, Christopher",INT,5,2
10363,PSY,393,04W,*Experimental Methods,TR,11:50am -1:55pm,"Marsland, Katherine",LEC,16,16
12370,PSY,197,07,Research Internship,, -,"Kahlbaugh, Patricia",INT,5,2
10334,PSY,300,S71,Psy Major: Curriculum & Career,, -,"Moore, Dina",ONL,25,0
10362,PSY,393,03W,*Experimental Methods,MW,2:00pm -4:05pm,"Marsland, Katherine",LEC,16,16
10361,PSY,393,02W,*Experimental Methods,TR,5:00pm -7:05pm,"Nizhnikov, Michael",LEC,16,17
10360,PSY,393,01W,*Experimental Methods,MW,8:55am -11:00am,"Kahlbaugh, Patricia",LEC,16,16
10359,PSY,383,01,Brain and Behavior,TR,1:50pm -3:05pm,"Nizhnikov, Michael",LEC,30,32
10358,PSY,371,01,Educational Psychology,M,5:00pm -7:30pm,"Huntley, Kristy",LEC,40,5
10336,PSY,307,01,Motivation & Self-Regulation,MW,2:00pm -3:15pm,"Budnick, Christopher",LEC,30,30
10357,PSY,370,02,Educational Psychology,T,5:00pm -7:30pm,"Huntley, Kristy",LEC,40,23
10356,PSY,370,01,Educational Psychology,M,5:00pm -7:30pm,"Huntley, Kristy",LEC,40,19
10335,PSY,300,S72,Psy Major: Curriculum & Career,, -,"Moore, Dina",ONL,25,0
12369,PSY,197,06,Research Internship,, -,"Jacobs, John",INT,5,2
10337,PSY,307,02,Motivation & Self-Regulation,MW,3:25pm -4:40pm,"Budnick, Christopher",LEC,30,18
10320,PSY,220,01,Intro to Mental Health Field,MWF,8:10am -9:00am,"Goldstein, Henry",LEC,40,40
10312,PSY,215,01,Adolescent Development,R,5:00pm -7:30pm,"Carrano, Andrew",LEC,40,29
10313,PSY,215,02,Adolescent Development,TR,9:35am -10:50am,"Michaud, Sara-Kay",LEC,40,40
10314,PSY,219,01,Lifespan Development,MWF,8:10am -9:00am,"Burinskas, Paul",LEC,30,30
10315,PSY,219,02,Lifespan Development,MWF,9:10am -10:00am,"Burinskas, Paul",LEC,30,31
10311,PSY,210,04,Infant and Child Development,T,7:35pm -10:05pm,"Biondi, Dawn",LEC,40,20
10316,PSY,219,03,Lifespan Development,W,5:00pm -7:30pm,"Lasser, Juliana",LEC,30,30
10317,PSY,219,S70,Lifespan Development,, -,"Anthis, Kristine",ONL,18,19
10318,PSY,219,S71,Lifespan Development,, -,"Anthis, Kristine",ONL,18,19
10319,PSY,219,S72,Lifespan Development,, -,"Anthis, Kristine",ONL,18,19
12494,PSY,591,02,Thesis,, -,"Nizhnikov, Michael",THS,1,0
10338,PSY,311,01,Learning,TR,12:25pm -1:40pm,"Stiver, Kelly",LEC,30,30
10310,PSY,210,03,Infant and Child Development,TR,3:15pm -4:30pm,"Carrano, Andrew",LEC,40,40
10309,PSY,210,02,Infant and Child Development,MWF,12:10pm -1:00pm,"Delucia, Christine",LEC,40,35
10308,PSY,210,01,Infant and Child Development,MWF,11:10am -12:00pm,"Delucia, Christine",LEC,40,40
10300,PSY,100,01,Introduction to Psychology,TR,9:35am -10:50am,"Hauselt, William",LEC,180,149
10301,PSY,100,02,Introduction to Psychology,MWF,9:10am -10:00am,"Delucia, Michele",LEC,36,26
12464,PSY,370,S7W,*Educational Psychology,, -,"Durwin, Cheryl",ONL,22,22
12488,PSY,463,02,Field Practicum,, -,"Irwin, Julia",INT,3,3
12487,PSY,463,01,Field Practicum,, -,"Nizhnikov, Michael",INT,3,3
10302,PSY,100,03,Introduction to Psychology,MWF,10:10am -11:00am,"Delucia, Michele",LEC,36,34
10303,PSY,100,04,Introduction to Psychology,MW,2:00pm -3:15pm,"Hauselt, William",LEC,40,40
10304,PSY,100,05,Introduction to Psychology,TR,11:00am -12:15pm,"Moore, Dina",LEC,40,40
10305,PSY,100,06,Introduction to Psychology,TR,8:10am -9:25am,"Michaud, Sara-Kay",LEC,36,27
10306,PSY,100,07,Introduction to Psychology,M,5:00pm -7:30pm,"Sarmiento, Adam",LEC,36,24
10307,PSY,100,08,Introduction to Psychology,W,5:00pm -7:30pm,"Sarmiento, Adam",LEC,36,25
10321,PSY,227,01,Social Psychology,TR,11:00am -12:15pm,"Bessenoff, Gayle",LEC,40,40
10322,PSY,227,02,Social Psychology,MW,2:00pm -3:15pm,"Suckle-Nelson, Jessica",LEC,40,40
12493,PSY,591,01,Thesis,, -,"Irwin, Julia",THS,1,1
10324,PSY,228,02,Personality,W,7:35pm -10:05pm,"Staff,  TBA",LEC,40,20
10534,PSY,406,01,Language,MW,3:25pm -4:40pm,"Irwin, Julia",LEC,18,18
10535,PSY,412,01,Psychology of Women,TR,1:50pm -3:05pm,"Anthis, Kristine",LEC,18,14
10536,PSY,431,01,Tests and Measurements,W,5:00pm -7:30pm,"Nuzzo, Ralph",LEC,18,18
10537,PSY,431,02W,*Tests and Measurements,TR,12:25pm -1:40pm,"Durwin, Cheryl",LEC,18,18
10539,PSY,465,80,Sem: Psych. Counseling/Therapy,M,3:25pm -4:40pm,"Abe, JoAnn",HYB,18,17
10540,PSY,465,81,Sem: Psych. Counseling/Therapy,W,3:25pm -4:40pm,"Abe, JoAnn",HYB,18,18
10541,PSY,471,01,Seminar:Psychological Services,M,5:00pm -7:30pm,"Kraemer, Deborah",LEC,18,15
10542,PSY,471,02,Seminar:Psychological Services,TR,3:15pm -4:30pm,"Colwell, Kevin",LEC,18,11
10543,PSY,472,01,Field Pract: Psy Services I,M,3:55pm -4:55pm,"Kraemer, Deborah",LEC,18,10
10544,PSY,472,02,Field Pract: Psy Services I,R,5:00pm -6:00pm,"Colwell, Kevin",LEC,18,10
10545,PSY,484,01,Comparative Animal Behavior,TR,3:15pm -4:30pm,"Stiver, Kelly",LEC,18,18
10546,PSY,487,01W,*Psychopharmacology,TR,11:00am -12:15pm,"Carroll, Deborah",LEC,18,18
10547,PSY,490,01,Seminar for Psychology Majors,W,5:00pm -7:30pm,"Bessenoff, Gayle",LEC,18,13
10533,PSY,401,80W,*History & Systems:Psychology,MW,12:10pm -1:00pm,"Kahlbaugh, Patricia",HYB,18,18
10323,PSY,228,01,Personality,T,5:00pm -7:30pm,"Grier Rogers, Aleesha",LEC,40,40
10532,PSY,393,05W,*Experimental Methods,TR,2:00pm -4:05pm,"Bessenoff, Gayle",LEC,16,16
10551,PSY,512,01,Theories & Research: Hum.Dev.,M,5:00pm -7:30pm,"Marsland, Katherine",LEC,18,13
10552,PSY,543,01,Clinical: Cognitive Assessment,T,5:00pm -7:30pm,"Staff,  TBA",LEC,10,9
10553,PSY,546,01,Prac: Assessmnt/Rpt.Wrtng 1,R,7:35pm -8:35pm,"Colwell, Kevin",LEC,5,5
10326,PSY,228,S70,Personality,, -,"Abe, JoAnn",ONL,25,25
12396,PSY,398,01,~Debunking Myths in Learning &,TR,9:35am -10:50am,"Durwin, Cheryl",LEC,30,21
10327,PSY,228,S71,Personality,, -,"Abe, JoAnn",ONL,25,25
10554,PSY,557,01,Behavior Modification/Therapy,T,7:35pm -10:05pm,"Kraemer, Deborah",LEC,18,10
10556,PSY,599,01,~Psychology of Overconsumption,W,5:00pm -7:30pm,"Bessenoff, Gayle",LEC,18,3
10550,PSY,501,01,Thinking and Learning,R,5:00pm -7:30pm,"Stiver, Kelly",LEC,18,18
10555,PSY,560,01,Seminar: Psychology of Women,T,5:00pm -7:30pm,"Suckle-Nelson, Jessica",LEC,18,8
12122,RDG,566,01,Dev Rdg & Lang Arts: El  Ed,W,7:35pm -10:05pm,"Shaw, Louise",LEC,25,6
12120,RDG,520,01,Fund. Language & Literacy,W,5:00pm -7:30pm,"Rechtiene, Traci",LEC,25,8
12118,RDG,470,81,Literacy in the Content Areas,S,8:00am -2:00pm,"Mercurio, Mia",HYB,20,20
12117,RDG,470,80,Literacy in the Content Areas,S,8:00am -2:00pm,"Mercurio, Mia",HYB,20,20
12125,RDG,570,01,Lit Interv Struggling Readers,W,5:00pm -7:30pm,"Randall, Regine",LEC,25,11
12121,RDG,565,01,Content Area Read & Lang Art,R,5:00pm -7:30pm,"Randall, Regine",LEC,25,1
12119,RDG,517,01,Content Literacy:Middle & Sec.,W,7:35pm -10:05pm,"Randall, Regine",LEC,25,11
12124,RDG,568,01,Pract.Diag.Rdg.&Lang.Arts.Diff,T,5:00pm -7:30pm,"Randall, Regine",PRC,15,7
12127,RDG,659,01,Practicm Rem Rdg & Lang Art I,R,5:00pm -7:30pm,"Shaw, Louise",PRC,10,7
12126,RDG,649,01,Diversity in Literacy,T,5:00pm -7:30pm,"Raynolds, Laura",LEC,15,1
12130,RDG,672,01,Sch. Literacy Intervention Prg,M,7:35pm -10:05pm,"Sinal, Jennifer",LEC,25,7
12123,RDG,567,01,"Tests, Msmt, & Evaluation",M,7:35pm -10:05pm,"Shaw, Louise",LEC,25,4
12128,RDG,662,01,School Literacy Program,M,5:00pm -7:30pm,"Shaw, Louise",LEC,25,12
12129,RDG,665,01,Prac.&Sem.Rdg.&Lang.Arts Res.,T,7:35pm -10:05pm,"Raynolds, Laura",PRC,15,5
12224,REC,534,80,Adv.Prac.Therapeu.Rec.,T,7:35pm -10:05pm,"Paugas, Patricia",HYB,15,13
12223,REC,400,06,Internship II,, -,"Milone, Joseph",INT,2,0
12221,REC,400,04,Internship II,, -,"MacGregor, James",INT,2,0
12220,REC,400,03,Internship II,, -,"Dodge, Michael",INT,2,0
12219,REC,400,02,Internship II,, -,"deLisle, Lee",INT,2,0
12190,REC,241,01,Outdoor Adventure Leadership,S,8:30am -1:00pm,"Usuzawa, Rikiya",LEC,20,21
12222,REC,400,05,Internship II,, -,"McGinniss, Kevin",INT,2,0
11829,REC,588,04,Special Project,, -,"Cotrufo, Raymond",IND,2,0
11800,REC,300,01,Practicum,, -,"Mebane, Karreem",PRC,5,2
11812,REC,365,01,Event Planning & Production,TR,1:50pm -3:05pm,"deLisle, Lee",LEC,20,14
11811,REC,364,80,Event Mgmt Adv. Applications,TR,3:15pm -4:30pm,"Ferrara-Shaw, Suzanne",HYB,20,23
11810,REC,363,02,Event Management,TR,12:25pm -1:40pm,"deLisle, Lee",LEC,25,17
11809,REC,363,01,Event Management,M,5:00pm -7:30pm,"Norris, Richard",LEC,25,13
11808,REC,331,80,TR: Assessment & Programming,MW,10:10am -11:00am,"MacGregor, James",HYB,20,22
11807,REC,321,01,Adv. Program Planning/Mgmt.,T,5:00pm -7:30pm,"Milone, Joseph",LEC,15,7
11806,REC,320,80W,*Program Planning/Development,MW,9:10am -10:00am,"Milone, Joseph",HYB,22,21
11804,REC,311,01,Intro to Child Life Therapy,R,5:00pm -7:30pm,"Shea, Anita",LEC,20,13
11803,REC,307,S70,Disabilities in Society,, -,"Panza, Joseph",ONL,25,27
11802,REC,301,01,Internship I,, -,"Palluzzi, Alexander",INT,5,0
11801,REC,300,02,Practicum,, -,"Staff,  TBA",PRC,5,0
11813,REC,400,01,Internship II,, -,"Cotrufo, Raymond",INT,2,0
11814,REC,420,80,Organization & Admin: Leisure,T,11:00am -12:15pm,"Norris, Richard",HYB,25,28
11815,REC,433,01,Field Exp: Therapeutic Rec,, -,"Archambault, Mary Jo",PRC,2,0
11816,REC,441,01,Design & Admin. of TR Service,T,5:00pm -7:30pm,"Connolly, Janet",LEC,20,9
11828,REC,588,03,Special Project,, -,"Milone, Joseph",IND,2,0
11827,REC,588,02,Special Project,, -,"deLisle, Lee",IND,2,0
11826,REC,588,01,Special Project,, -,"McGinniss, Kevin",IND,2,1
11825,REC,583,03,Practicum Experience,, -,"Milone, Joseph",PRC,2,0
11824,REC,583,02,Practicum Experience,, -,"McGinniss, Kevin",PRC,2,0
11799,REC,260,01,Tourism Hosp. & Event Mgmt.,TR,9:35am -10:50am,"deLisle, Lee",LEC,25,10
11823,REC,583,01,Practicum Experience,, -,"MacGregor, James",PRC,2,1
11820,REC,541,01,ADV Concepts in Rec. Therapy,T,5:00pm -7:30pm,"Archambault, Mary Jo",LEC,15,10
11819,REC,480,80W,*Philosophy of Rec and Leisure,MW,12:10pm -1:00pm,"Milone, Joseph",HYB,22,19
11818,REC,470,80,Research Methods,TR,9:35am -10:50am,"Medeiros, Joshua",HYB,25,39
11817,REC,460,S70,Prof Dev in REC & SMT,, -,"Milone, Joseph",ONL,20,4
11817,REC,460,S70,Prof Dev in REC & SMT,, -,"Cotrufo, Raymond",ONL,20,4
11821,REC,572,01,Plan&Dev: Rec Prgms&Leis Ser,T,5:00pm -7:30pm,"Milone, Joseph",LEC,10,4
11798,REC,251,01,Recreation/Youth Development,W,5:00pm -7:30pm,"Torello, John",LEC,20,6
11805,REC,312,01,Therapeutic Play,R,7:35pm -10:05pm,"Framarin, Sarah",LEC,20,20
11796,REC,220,02,Inclusive Recreation,W,11:10am -12:00pm,"Patella, Elizabeth",LEC,20,20
11789,REC,120,01,Leadership Development,W,5:00pm -7:30pm,"Bertolino, Joseph",LEC,30,30
11797,REC,231,01,Foundations of Ther Recreation,M,5:00pm -7:30pm,"Archambault, Mary Jo",LEC,25,18
11788,REC,100,80,"Intro: Rec, Tour, & Leisure",MW,9:10am -10:00am,"Dodge, Michael",HYB,40,41
